id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
21341,0,0,0.0,0.007156641255678919,0.0051527817040888215,0.5776840821584023,0.00028626565022715674,0.577111550857948,0.577111550857948,0.001145062600908627,,
17258,0,0,0.0,0.0002863634888036452,0.0002863634888036452,0.5764497029617378,0.0002863634888036452,0.5775951569169524,0.5778815204057561,0.0002863634888036452,0.0,1.0
3791,0,0,0.0,0.0062966617463853305,0.0062966617463853305,0.5772893973845097,0.0031483308731926653,0.5770031854869466,0.5775756092820726,0.0005724237951259391,,
17884,0,0,0.0,0.000286833291943109,0.000286833291943109,0.5771085833895354,0.0034419995033173082,0.5771085833895354,0.5776822499734215,0.000573666583886218,,
27084,0,0,0.0,0.002573895861384432,0.0011439537161708588,0.5774106382372409,0.0005719768580854294,0.5771246498081982,0.5774106382372409,0.0028598842904271468,,
17486,0,0,0.0,0.002581104887658197,0.002581104887658197,0.57730712653955,0.002581104887658197,0.57730712653955,0.57730712653955,0.0034414731835442623,,
19824,0,0,0.0,0.002289344607269772,0.002289344607269772,0.5772010091078912,0.0028616807590872147,0.5772010091078912,0.5774871771837999,0.0008585042277261644,,
11655,1,1,1.0,0.0005733065468731868,0.0005733065468731868,0.5773196927012991,0.0011466130937463736,0.5773196927012991,0.5773196927012991,0.0011466130937463736,,
10180,0,0,0.0,0.002579834520445991,0.002579834520445991,0.5773096360198029,0.0031531310805451,0.5773096360198029,0.5773096360198029,0.003439779360594655,,
18938,0,0,0.0,0.0051595463100826385,0.0051595463100826385,0.5770092623442417,0.0022931316933700614,0.5770092623442417,0.5778691867292555,0.003439697540055092,,
16008,1,1,1.0,0.0011471806088037173,0.0011471806088037173,0.5773186413804707,0.0020075660654065054,0.5773186413804707,0.5773186413804707,0.0020075660654065054,,
16820,0,0,0.0,0.001147167540543857,0.001147167540543857,0.577312064778696,0.0008603756554078927,0.577312064778696,0.577312064778696,0.0017207513108157854,,
6071,0,0,0.0,0.0008593755035404817,0.0008593755035404817,0.5772138798780235,0.003151043512981766,0.5772138798780235,0.5775003383792037,0.00028645850118016054,,
19562,0,0,0.0,0.00257596911760806,0.00257596911760806,0.5773033011350508,0.00057243758169068,0.5770170823442055,0.5775895199258961,0.00057243758169068,,
5033,0,0,0.0,0.004580210430185484,0.004580210430185484,0.5773927773552576,0.0008587894556597782,0.5768202510514844,0.5776790405071441,0.0005725263037731855,,
10902,0,0,0.0,0.00028646263838688624,0.00028646263838688624,0.5769357537111889,0.0017187758303213174,0.5775086789879627,0.5775086789879627,0.003437551660642635,,
18928,0,0,0.0,0.009461693581096955,0.009461693581096955,0.5774500264342203,0.0005734359746119367,0.5768765904596083,0.5774500264342203,0.0028671798730596832,,
14561,0,0,0.0,0.003440271961648858,0.003440271961648858,0.5773923108967334,0.002006825310961834,0.577105621566596,0.5773923108967334,0.0025802039712366437,,
10267,1,1,1.0,0.0008599510935641294,0.0008599510935641294,0.5773138341460522,0.0034398043742565176,0.5773138341460522,0.5773138341460522,0.0034398043742565176,,
10312,0,0,0.0,0.0008598145740214559,0.0008598145740214559,0.5772221840264041,0.0034392582960858236,0.5772221840264041,0.5775087888844113,0.00028660485800715196,,
13375,0,0,0.0,0.00486974057389242,0.00486974057389242,0.5772074856701898,0.0008593659836280741,0.5766345750144377,0.5780668516538179,0.0002864553278760247,,
19322,0,0,0.0,0.0031479447350874212,0.0031479447350874212,0.5772185936973935,0.0034341215291862777,0.5772185936973935,0.5775047704914924,0.00028617679409885646,,
15437,0,0,0.0,0.007447607217277906,0.007447607217277906,0.5771895593390377,0.0002864464314337656,0.5766166664761702,0.578048898633339,0.0002864464314337656,,
8414,0,0,0.0,0.0008595190457458198,0.0008595190457458198,0.577310292392609,0.0008595190457458198,0.577310292392609,0.577310292392609,0.0014325317429096996,,
1999,0,0,0.0,0.0037219973260911687,0.0031493823528463733,0.577482200517376,0.0020041524063567832,0.5771958930307536,0.5771958930307536,0.0017178449197343855,,
11804,0,0,0.0,0.0011465173809434453,0.0011465173809434453,0.5772715013050247,0.0011465173809434453,0.5772715013050247,0.5772715013050247,0.0005732586904717227,,
18115,0,0,0.0,0.0011473545488214585,0.0011473545488214585,0.5774061766943991,0.000860515911616094,0.5771193380571936,0.5774061766943991,0.0025815477348482816,,
13288,0,0,0.0,0.007740365395325128,0.007740365395325128,0.577660602651116,0.0005733603996537132,0.5770872422514622,0.5770872422514622,0.0031534821980954224,,
19252,0,0,0.0,0.0031478052703765047,0.0031478052703765047,0.5771930209408555,0.0031478052703765047,0.5771930209408555,0.5774791850563442,0.002861641154887732,,
10605,0,0,0.0,0.006017358468145409,0.006017358468145409,0.5773798720625237,0.0005730817588709914,0.5770933311830883,0.5773798720625237,0.0020057861560484696,,
11964,0,0,0.0,0.008883958125990004,0.008883958125990004,0.5774572781893503,0.0022926343550941945,0.5771706988949635,0.5771706988949635,0.0005731585887735486,,
9649,0,0,0.0,0.01345556069380501,0.01345556069380501,0.5771576672066149,0.003149173779401173,0.5765850901558147,0.5777302442574151,0.0008588655762003198,,
7147,0,0,0.0,0.0005730091929949553,0.0005730091929949553,0.5773067619424175,0.0014325229824873882,0.5773067619424175,0.5773067619424175,0.0034380551579697317,2.0,1.0
18974,0,0,0.0,0.0014339264618686968,0.0014339264618686968,0.5772987935483374,0.0002867852923737394,0.5770120082559637,0.577585578840711,0.0034414235084848726,,
21531,1,0,0.0,0.0077304181026852225,0.003722053160552144,0.5777771752303251,0.0028631178158093416,0.5769182398855823,0.5772045516671632,0.001717870689485605,,
21836,0,0,0.0,0.0028612874849719442,0.0028612874849719442,0.5774078144673384,0.0022890299879775554,0.5771216857188411,0.5774078144673384,0.0028612874849719442,,
22239,0,0,0.0,0.007152822272803243,0.007152822272803243,0.5773758138606778,0.001144451563648519,0.5770897009697656,0.5773758138606778,0.0028611289091212974,,
19061,1,0,0.0,0.004578850830332341,0.004578850830332341,0.5775075609756665,0.0005723563537915426,0.5772213827987708,0.5772213827987708,0.0005723563537915426,1.0,0.0
10996,0,0,0.0,0.0005732837947469054,0.0005732837947469054,0.5772967813101337,0.002006493281614169,0.5772967813101337,0.5772967813101337,0.0034397027684814323,,
10358,0,0,0.0,0.00028635701946596557,0.00028635701946596557,0.5767230372044546,0.00257721317519369,0.5772957512433865,0.5778684652823185,0.00028635701946596557,,
8241,0,1,1.0,0.001719066243382359,0.001719066243382359,0.5773197467359089,0.0020055772839460855,0.5773197467359089,0.5773197467359089,0.0020055772839460855,,
8450,0,0,0.0,0.00114602741689212,0.00114602741689212,0.5773113112594055,0.00114602741689212,0.5773113112594055,0.5773113112594055,0.0020055479795612102,,
2557,0,0,0.0,0.009735504421474807,0.009735504421474807,0.5775444828857261,0.0031497220187124376,0.5769718061550511,0.5772581445203886,0.0014316918266874716,,
19446,0,0,0.0,0.0025755746942270437,0.0025755746942270437,0.577214906472883,0.0028617496602522706,0.577214906472883,0.5775010814389082,0.0008585248980756811,,
2800,0,0,0.0,0.0005727377331083187,0.0005727377331083187,0.5773196349731852,0.001718213199324956,0.5773196349731852,0.5773196349731852,0.0025773197989874337,,
16842,0,0,0.0,0.003152555941772516,0.003152555941772516,0.5769177373443704,0.0034391519364791083,0.577204333339077,0.5777775253284901,0.002579363952359331,,
18971,0,0,0.0,0.0011469553971365266,0.0011469553971365266,0.5769185647596728,0.0034408661914095795,0.5774920424582412,0.5774920424582412,0.0011469553971365266,,
9414,0,0,0.0,0.00401038890523067,0.00401038890523067,0.5774960023532165,0.00028645635037361926,0.5769230896524692,0.5774960023532165,0.0008593690511208579,,
10302,0,0,0.0,0.0011460516884997428,0.0011460516884997428,0.5773235380817454,0.0002865129221249357,0.5770370251596205,0.5776100510038704,0.0005730258442498714,,
7980,0,0,0.0,0.0008595128370273072,0.0008595128370273072,0.5773061222033413,0.0011460171160364097,0.5773061222033413,0.5773061222033413,0.0034380513481092286,,
3742,1,0,0.0,0.0005727391186863515,0.0005727391186863515,0.5773210316358423,0.0008591086780295272,0.5773210316358423,0.5773210316358423,0.0008591086780295272,,
21628,0,0,0.0,0.0005723400420544992,0.0005723400420544992,0.5772049324119624,0.003147870231299745,0.5772049324119624,0.5774911024329896,0.0028617002102724956,,
12909,1,1,1.0,0.0005733968283788805,0.0005733968283788805,0.5774106061775326,0.00028669841418944023,0.5771239077633432,0.5774106061775326,0.00028669841418944023,,
18872,0,0,0.0,0.0028669460844386293,0.0028669460844386293,0.5771162467974961,0.0020068622591070404,0.57740294140594,0.57740294140594,0.0005733892168877259,,
11430,0,0,0.0,0.0017193422615980629,0.0017193422615980629,0.5771258858097498,0.002579013392397094,0.5771258858097498,0.5776989998969492,0.00200589930519774,,
14504,0,0,0.0,0.0017190918564544354,0.0017190918564544354,0.5767553178404631,0.002578637784681653,0.5767553178404631,0.5781878943875084,0.002578637784681653,,
24975,0,0,0.0,0.0025743324801836393,0.0025743324801836393,0.5772225494456205,0.0031464063646688923,0.5772225494456205,0.5775085863878631,0.0005720738844852531,,
21403,0,0,0.0,0.005437311218303182,0.0022893941971802874,0.5772135119640799,0.003434091295770431,0.5772135119640799,0.5774996862387275,0.0017170456478852155,,
12500,0,0,0.0,0.0025779034525853857,0.0025779034525853857,0.5768775059452185,0.0025779034525853857,0.5768775059452185,0.5780232408130342,0.0008593011508617952,,
17708,1,1,1.0,0.002581148620751707,0.002581148620751707,0.5773169081747984,0.002581148620751707,0.5773169081747984,0.5773169081747984,0.002581148620751707,,
27338,0,0,0.0,0.0005719804836964966,0.0005719804836964966,0.5774142982916134,0.0002859902418482483,0.5771283080497651,0.5774142982916134,0.0031458926603307315,,
3267,0,0,0.0,0.002574327003964082,0.0008581090013213607,0.5766492488879544,0.0014301816688689346,0.5775073578892758,0.5777933942230495,0.0008581090013213607,,
1538,0,0,0.0,0.002290084759738147,0.0008587817849018051,0.577101359454013,0.0034351271396072204,0.577101359454013,0.5776738806439475,0.002290084759738147,,
7971,0,0,0.0,0.005729984927427695,0.003151491710085232,0.5772959814383403,0.0017189954782283084,0.5772959814383403,0.5772959814383403,0.002005494724599693,,
17831,0,0,0.0,0.0008606581844027943,0.0008606581844027943,0.577501641734275,0.0002868860614675981,0.5772147556728073,0.5772147556728073,0.003442632737611177,1.0,0.0
15437,0,0,0.0,0.013459009474682785,0.013459009474682785,0.5773055978927765,0.0028636190371665498,0.5764465121816265,0.5778783217002098,0.000286361903716655,,
20175,0,0,0.0,0.0022894213839430343,0.0022894213839430343,0.5772203664266375,0.003434132075914552,0.5772203664266375,0.5775065440996304,0.0011447106919715172,,
15070,0,0,0.0,0.003439795047064563,0.003439795047064563,0.5773122687323359,0.0014332479362769014,0.5770256191450804,0.5775989183195912,0.0014332479362769014,,
22166,0,0,0.0,0.003432947793583025,0.003432947793583025,0.5773073872875454,0.0028607898279858542,0.5770213083047467,0.5775934662703439,0.0002860789827985854,,
22402,0,0,0.0,0.00057233514411837,0.00057233514411837,0.5771999928433761,0.0034340108647102196,0.5771999928433761,0.5774861604154353,0.00286167572059185,,
21507,0,0,0.0,0.002289009280325568,0.002289009280325568,0.5774025909621245,0.00143063080020348,0.5771164648020839,0.5774025909621245,0.00286126160040696,,
19860,0,0,0.0,0.0014309003181279486,0.0014309003181279486,0.5772251883328144,0.002289440509004718,0.5772251883328144,0.57751136839644,0.0008585401908767692,,
1881,0,0,0.0,0.0037177416336372743,0.0037177416336372743,0.5768219134651064,0.0025738211309796516,0.5773938737164351,0.5776798538420995,0.0002859801256644057,,
21836,0,0,0.0,0.0020029127999480157,0.0020029127999480157,0.5774111471850136,0.0014306519999628684,0.577125016785021,0.5774111471850136,0.0028613039999257368,,
18972,0,0,0.0,0.0014339291154008412,0.0014339291154008412,0.5772998618603787,0.00028678582308016827,0.5770130760372986,0.5775866476834589,0.0028678582308016825,,
20442,0,0,0.0,0.0022878514835604083,0.00028598143544505104,0.576824555292668,0.0017158886126703062,0.5773965181635581,0.5776824995990031,0.0008579443063351531,,
17473,0,0,0.0,0.0005735862470819036,0.0005735862470819036,0.577314557687936,0.0005735862470819036,0.577314557687936,0.577314557687936,0.001433965617704759,,
20092,0,0,0.0,0.0011447234420658946,0.0011447234420658946,0.5772267956617274,0.002289446884131789,0.5772267956617274,0.5775129765222439,0.0011447234420658946,,
29269,0,0,0.0,0.009432581705789282,0.002858358092663419,0.5773883347180107,0.0002858358092663419,0.5771024989087443,0.5773883347180107,0.0008575074277990257,0.0,1.0
10371,0,0,0.0,0.00572987510909472,0.00572987510909472,0.577284917241293,0.003437925065456832,0.5769984234858383,0.5775714109967478,0.000286493755454736,,
22912,0,0,0.0,0.0014306418099056444,0.0014306418099056444,0.5774070344779181,0.0011445134479245156,0.5771209061159369,0.5774070344779181,0.003147411981792418,,
14837,0,0,0.0,0.0025802772441821656,0.0011467898863031848,0.5771220102820778,0.002866974715757962,0.5774087077536535,0.5774087077536535,0.003153672187333758,0.0,1.0
19725,1,1,1.0,0.004291869210416855,0.004291869210416855,0.577399471108081,0.0014306230701389517,0.5771133464940531,0.577399471108081,0.0014306230701389517,,
17026,0,0,0.0,0.0005735947156555478,0.0005735947156555478,0.5773230813073089,0.0008603920734833217,0.5773230813073089,0.5773230813073089,0.0011471894313110956,,
10874,0,0,0.0,0.006591496462018733,0.006591496462018733,0.5771858206306838,0.0025792812242681996,0.5771858206306838,0.5774724074333802,0.0002865868026964666,,
20596,0,0,0.0,0.001717068217628644,0.001717068217628644,0.5772210991594958,0.003434136435257288,0.5772210991594958,0.5775072771957672,0.001717068217628644,3.0,0.0
21382,0,0,0.0,0.0031473927850423555,0.0031473927850423555,0.5774035127468612,0.002289012934576259,0.5771173861300392,0.5774035127468612,0.0028612661682203234,,
13636,1,1,1.0,0.0014335022631161904,0.0014335022631161904,0.5774147115832015,0.0005734009052464761,0.5771280111305782,0.5774147115832015,0.0005734009052464761,1.0,1.0
10381,0,0,0.0,0.0022927692759056877,0.0022927692759056877,0.5772046652092568,0.0031525577543703204,0.5772046652092568,0.5774912613687451,0.0028659615948821095,,
19875,0,0,0.0,0.0014320760615161709,0.0005728304246064683,0.5776994832156233,0.0014320760615161709,0.5771266527910168,0.5771266527910168,0.0031505673353355757,,
6353,0,0,0.0,0.006588137647627575,0.006588137647627575,0.5774645868529213,0.00315084844016971,0.5771781460856332,0.5771781460856332,0.002005085371017088,,
14504,0,0,0.0,0.016316238219565533,0.016316238219565533,0.5773658331379593,0.0034349975199085333,0.5762208339646565,0.577652082931285,0.0025762481399314,,
14772,0,1,1.0,0.005162863119274462,0.005162863119274462,0.5776670179010426,0.0008604771865457437,0.5770933664433454,0.5770933664433454,0.003155083017334394,,
1622,0,0,0.0,0.0025760030935421635,0.0025760030935421635,0.5773109155193937,0.0017173353956947757,0.5770246929534446,0.5775971380853429,0.0002862225659491293,,
6095,0,0,0.0,0.0002864113355927462,0.0002864113355927462,0.5771188412193837,0.0025777020203347164,0.5774052525549764,0.5774052525549764,0.003436936027112955,,
22064,0,0,0.0,0.002002903535160137,0.002002903535160137,0.5774084762790224,0.0014306453822572408,0.5771223472025709,0.5774084762790224,0.0028612907645144815,,
1470,0,0,0.0,0.0034346551749192492,0.0034346551749192492,0.5773082906510105,0.002862212645766041,0.5770220693864339,0.5775945119155871,0.0008586637937298123,,
11374,0,0,0.0,0.009169190699242864,0.009169190699242864,0.5776590140523004,0.001146148837405358,0.5767994024242464,0.5770859396335978,0.001146148837405358,,
16238,0,0,0.0,0.00028679714551923326,0.00028679714551923326,0.5773226539302165,0.001147188582076933,0.5773226539302165,0.5773226539302165,0.002581174309673099,,
14264,0,0,0.0,0.0008602381201818692,0.0008602381201818692,0.5772197786420342,0.003154206440666854,0.5772197786420342,0.5775065246820948,0.00028674604006062305,1.0,0.0
10782,0,1,1.0,0.0008599575237720088,0.0008599575237720088,0.5773181509589419,0.0025798725713160266,0.5773181509589419,0.5773181509589419,0.0025798725713160266,,
15272,0,0,0.0,0.0037258053117754024,0.0037258053117754024,0.5772132229165893,0.0014330020429905394,0.5772132229165893,0.5774998233251873,0.0002866004085981079,,
17223,0,0,0.0,0.002294268092642908,0.002294268092642908,0.5772952088112717,0.002294268092642908,0.5772952088112717,0.5772952088112717,0.003154618627383998,,
15883,0,0,0.0,0.002006871496462219,0.002006871496462219,0.5771189031969209,0.00229356742452825,0.5771189031969209,0.577692295053053,0.002006871496462219,,
24975,0,0,0.0,0.0008581192518320046,0.0008581192518320046,0.5772282167323285,0.001430198753053341,0.5772282167323285,0.5775142564829391,0.0005720795012213364,,
17240,1,1,1.0,0.0020074942397825184,0.0020074942397825184,0.5772979863831728,0.0020074942397825184,0.5772979863831728,0.5772979863831728,0.0020074942397825184,,
2828,1,1,1.0,0.0005727392361086808,0.0005727392361086808,0.5773211499975504,0.0017182177083260427,0.5773211499975504,0.5773211499975504,0.0017182177083260427,,
19778,0,0,0.0,0.0008585310502537292,0.0008585310502537292,0.5772190427872572,0.0014308850837562153,0.5772190427872572,0.5775052198040085,0.0005723540335024861,,
18938,0,0,0.0,0.0008600860521872714,0.0008600860521872714,0.57683104566693,0.0034403442087490854,0.5771177410176591,0.5779778270698464,0.0034403442087490854,,
14676,0,0,0.0,0.0025785362886698625,0.0025785362886698625,0.5767326165658259,0.0031515443528187205,0.5775921286620491,0.5775921286620491,0.00343804838489315,,
3224,0,0,0.0,0.004295490374963692,0.0008590980749927383,0.5773139063951201,0.0017181961499854767,0.5773139063951201,0.5773139063951201,0.0034363922999709534,,
1436,0,0,0.0,0.0040071078805404845,0.0040071078805404845,0.577309756789297,0.0034346638976061297,0.5770235347978298,0.5775959787807642,0.000572443982934355,,
22224,0,0,0.0,0.0017167626524570462,0.0017167626524570462,0.5774045054430532,0.001144508434971364,0.5771183783343103,0.5774045054430532,0.0028612710874284103,,
9873,0,0,0.0,0.0008596755428231632,0.0008596755428231632,0.5774154062628913,0.00028655851427438774,0.577128847748617,0.5774154062628913,0.001146234057097551,,
20128,0,0,0.0,0.0028613195781229655,0.0028613195781229655,0.5774142908652145,0.0005722639156245931,0.5771281589074022,0.5774142908652145,0.0011445278312491862,,
13290,0,0,0.0,0.01003340913178931,0.01003340913178931,0.5776376971587274,0.003440025988042049,0.5770643594940538,0.5770643594940538,0.0031533571557052116,,
6665,1,0,0.0,0.004872013660067608,0.004872013660067608,0.5774769132374253,0.003439068465930076,0.5771903241985978,0.5771903241985978,0.00315247942710257,,
21376,0,0,0.0,0.001144705582678268,0.000286176395669567,0.5772177900655167,0.00286176395669567,0.5772177900655167,0.5775039664611862,0.00286176395669567,,
20091,0,0,0.0,0.010025604946097643,0.006588254678864166,0.5780477366064298,0.0002864458556027898,0.5769019531840187,0.5769019531840187,0.0005728917112055796,2.0,3.0
15982,0,0,0.0,0.004872019062161646,0.004872019062161646,0.5771909641878562,0.002292714852781951,0.5771909641878562,0.5774775535444538,0.00028658935659774386,,
11893,1,1,1.0,0.0022931626876622913,0.0022931626876622913,0.5773037066189819,0.002579808023620078,0.5773037066189819,0.5773037066189819,0.002579808023620078,,
8112,0,0,0.0,0.005443320815213006,0.005443320815213006,0.5775649875510221,0.0011459622768869486,0.5769920064125786,0.5772784969818004,0.0005729811384434743,,
22066,0,0,0.0,0.012582469525274613,0.004289478247252709,0.5770778068637311,0.0020017565153845973,0.5773637720802146,0.5773637720802146,0.003431582597802167,,
14648,0,0,0.0,0.01060716303481764,0.01060716303481764,0.5776603652745282,0.003153480902243082,0.5768003250284619,0.577087005110484,0.002293440656176787,,
10298,0,0,0.0,0.0022935808094769676,0.0014334880059231046,0.5776956663870112,0.0005733952023692419,0.577122271184642,0.577122271184642,0.0017201856071077256,,
5430,0,0,0.0,0.0008592426764677968,0.0008592426764677968,0.5774110785863594,0.0002864142254892656,0.5771246643608702,0.5774110785863594,0.0020048995784248593,,
17042,0,0,0.0,0.00028679642603268507,0.00028679642603268507,0.5773212056037951,0.0005735928520653701,0.5773212056037951,0.5773212056037951,0.003154760686359536,,
8053,0,0,0.0,0.0028645787826399277,0.0028645787826399277,0.5772126247019455,0.0031510366609039204,0.5772126247019455,0.5774990825802094,0.0014322893913199638,,
14024,0,0,0.0,0.004014426901640022,0.004014426901640022,0.5772172395000974,0.003440937344262876,0.5772172395000974,0.577503984278786,0.000573489557377146,,
12500,0,0,0.0,0.011450274141746593,0.011450274141746593,0.5773800735975719,0.0011450274141746593,0.5765213030369409,0.5776663304511156,0.0008587705606309944,,
26755,0,0,0.0,0.0025768847218352806,0.0011452820985934581,0.578081139265048,0.00028632052464836453,0.5769358571664545,0.5769358571664545,0.0031495257711320096,,
29273,0,0,0.0,0.002001265444898643,0.001429475317784745,0.57722213332148,0.002287160508455592,0.57722213332148,0.577508028385037,0.000857685190670847,,
15249,0,0,0.0,0.0011469503048776608,0.0011469503048776608,0.5772027409296828,0.0022939006097553215,0.5772027409296828,0.5774894785059022,0.0002867375762194152,1.0,1.0
25671,0,0,0.0,0.0014301681540745928,0.0014301681540745928,0.5772158669845057,0.002574302677334267,0.5772158669845057,0.5775019006153206,0.00200223541570443,,
11410,0,0,0.0,0.011164191106716025,0.011164191106716025,0.5773890631345185,0.0017175678625716963,0.5765302792032327,0.5776753244449472,0.0008587839312858481,,
13404,0,0,0.0,0.0031531327645928854,0.0031531327645928854,0.5773099443536428,0.00257983589830327,0.5770232959204981,0.5775965927867877,0.002006539032013654,,
6353,0,0,0.0,0.0057288893784407545,0.0057288893784407545,0.577472049346828,0.002291555751376302,0.577185604877906,0.577185604877906,0.0020051112824542644,,
11414,0,0,0.0,0.000573307465494183,0.000573307465494183,0.5773206177526423,0.0014332686637354576,0.5773206177526423,0.5773206177526423,0.001719922396482549,1.0,0.0
20123,0,0,0.0,0.004009155912282632,0.0008591048383462781,0.5776048196481477,0.002004577956141316,0.5770320830892501,0.5773184513686989,0.0005727365588975188,,
22443,0,0,0.0,0.008023382112566441,0.0022923948893046977,0.57825661082711,0.0020058455281416103,0.5768238640212946,0.5768238640212946,0.0017192961669785232,,
19989,0,0,0.0,0.0008585324564844249,0.0008585324564844249,0.5772199882430283,0.0017170649129688497,0.5772199882430283,0.5775061657285231,0.0008585324564844249,,
1055,1,1,1.0,0.00028636580190374335,0.00028636580190374335,0.5773134566379465,0.00343638962284492,0.5773134566379465,0.5773134566379465,0.00343638962284492,,
18739,0,0,0.0,0.0014313783971781162,0.0014313783971781162,0.5762729427039096,0.0008588270383068697,0.5777043211010877,0.5779905967805233,0.0011451027177424929,,
10381,0,0,0.0,0.004011654822542636,0.004011654822542636,0.5773917476731009,0.0014327338651937986,0.577105200900062,0.5773917476731009,0.002865467730387597,,
29579,0,0,0.0,0.001715365053481827,0.001715365053481827,0.5772203404966348,0.0020012592290621317,0.5772203404966348,0.5775062346722151,0.001143576702321218,,
16472,0,0,0.0,0.0008600831183968939,0.0008600831183968939,0.5771157724443159,0.0014334718639948231,0.5771157724443159,0.5776891611899138,0.00028669437279896465,1.0,0.0
11216,0,0,0.0,0.0005729227615022121,0.00028646138075110605,0.5769332208327276,0.0014323069037555304,0.5775061435942298,0.5775061435942298,0.003437536569013273,,
6471,0,0,0.0,0.002865081477356771,0.0022920651818854167,0.5773139176873894,0.003438097772828125,0.5773139176873894,0.5773139176873894,0.0020055570341497397,,
11410,0,0,0.0,0.0020050596250919383,0.0020050596250919383,0.5768842978478805,0.002864370892988483,0.5768842978478805,0.5780300462050759,0.0008593112678965449,,
15086,0,0,0.0,0.006877094884070179,0.006877094884070179,0.5773894246417255,0.001432728100847954,0.5768163334013863,0.577675970261895,0.0011461824806783631,,
11374,0,0,0.0,0.014609025125091926,0.014609025125091926,0.5777726211237336,0.0031509662034511997,0.5766268152315696,0.5769132667046105,0.0011458058921640726,,
11430,0,0,0.0,0.0042975860566885505,0.0042975860566885505,0.5773090602818287,0.0017190344226754204,0.5770225545447161,0.5775955660189412,0.0020055401597879902,,
14386,0,0,0.0,0.006877083590753886,0.006877083590753886,0.5773884764737116,0.0022923611969179617,0.5768153861744821,0.5776750216233264,0.0017192708976884715,,
29202,0,0,0.0,0.0091483492946307,0.0002858859154572094,0.5772036633081057,0.0011435436618288375,0.5772036633081057,0.5774895492235629,0.0008576577463716281,7.0,1.0
1959,0,0,0.0,0.005153505399496513,0.004008281977386177,0.577478910599137,0.0028630585552758404,0.5771926047436094,0.5771926047436094,0.0014315292776379202,,
18949,0,0,0.0,0.00774176625113409,0.00774176625113409,0.577478415917928,0.002007124583627357,0.5771916838345527,0.5771916838345527,0.0014336604168766834,,
25572,0,0,0.0,0.0002860371411659741,0.0002860371411659741,0.5772229508729357,0.0014301857058298705,0.5772229508729357,0.5775089880141018,0.0020022599881618186,,
13638,0,0,0.0,0.005158634052458912,0.005158634052458912,0.5771938323140138,0.0008597723420764853,0.5771938323140138,0.5774804230947059,0.0020061354648451325,,
19862,0,0,0.0,0.0011447218482807983,0.0011447218482807983,0.5772259919955925,0.002003263234491397,0.5772259919955925,0.5775121724576627,0.0008585413862105988,,
6353,0,0,0.0,0.0040102995626032775,0.0040102995626032775,0.577483137014872,0.000572899937514754,0.5771966870461146,0.5771966870461146,0.0020051497813016387,,
10225,0,1,1.0,0.0017199064974552452,0.000573302165818415,0.577315280979144,0.003153161912001283,0.577315280979144,0.577315280979144,0.003153161912001283,,
5363,0,0,0.0,0.0025768313824690763,0.0025768313824690763,0.5772102296730731,0.0020042021863648373,0.5769239150750209,0.5777828588691774,0.00028631459805211957,,
11244,0,0,0.0,0.002292410041951738,0.002292410041951738,0.57711422806135,0.0017193075314638035,0.577400779316594,0.577400779316594,0.0020058587867077707,,
22409,0,0,0.0,0.0022889612145032944,0.0022889612145032944,0.577390466358456,0.001716720910877471,0.5771043462066432,0.577390466358456,0.002861201518129118,,
10585,0,0,0.0,0.003724459326206275,0.003724459326206275,0.5772911955619726,0.0022919749699730923,0.577004698690726,0.5775776924332193,0.002578471841219729,,
5430,0,0,0.0,0.0017184804893982447,0.0017184804893982447,0.5774094444378103,0.0011456536595988297,0.5771230310229105,0.5774094444378103,0.0020048939042979523,,
14504,0,0,0.0,0.006015611741321741,0.006015611741321741,0.5769258117629517,0.0034374924236124232,0.576639354060984,0.5780716425708226,0.0025781193177093174,,
21530,0,0,0.0,0.008018043555170619,0.0031499456823884573,0.5778718533690824,0.0022908695871916053,0.5770127772738856,0.5770127772738856,0.002577228285590556,1.0,0.0
19725,0,0,0.0,0.0014308814510163447,0.0014308814510163447,0.5772175773399935,0.0020032340314228825,0.5772175773399935,0.5775037536301967,0.0014308814510163447,,
9277,0,0,0.0,0.013460945196904469,0.013460945196904469,0.5773886280204129,0.0028640308929583974,0.5768158218418212,0.5773886280204129,0.003436837071550077,,
17459,0,0,0.0,0.0008602374835980885,0.0008602374835980885,0.5772193514943174,0.0008602374835980885,0.5772193514943174,0.5775060973221834,0.001146983311464118,,
18118,0,0,0.0,0.00028669949820662495,0.00028669949820662495,0.5768393903917294,0.003440393978479499,0.5774127893881427,0.5776994888863493,0.00028669949820662495,,
22056,0,0,0.0,0.0025751544145245038,0.0025751544145245038,0.5774068453900498,0.0020028978779635027,0.5771207171217693,0.5774068453900498,0.002861282682805004,,
22614,0,0,0.0,0.0022890396392471813,0.0022890396392471813,0.5774102490001015,0.0020029096843412835,0.5771241190451956,0.5774102490001015,0.0031474295039648744,,
22418,0,0,0.0,0.0022889557803513353,0.0022889557803513353,0.5773890955936244,0.0017167168352635017,0.5771029761210804,0.5773890955936244,0.0028611947254391693,,
24393,0,0,0.0,0.0034340870772177497,0.002289391384811833,0.5774989768187849,0.002575565307913312,0.5772128028956834,0.5772128028956834,0.0005723478462029583,,
