id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,box_name,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,year_pass,month_pass,begin_year,begin_month,begin_day,end_year,end_month,end_day
20200,0,1,0.5031808248758382,0.0,0.0034341603416255073,0.0002861800284687923,0.0,0.0002861800284687923,0.0002861800284687923,0.0002861800284687923,0.577225117421554,0.0014309001423439614,0.577225117421554,0.0034341603416255073,0.0014309001423439614,0.5775112974500228,0.0011447201138751692,0.008585400854063768
21425,1,0,0.49642637306295817,0.0,0.006006423197623294,0.0008580604568033277,0.0,0.0002860201522677759,0.006292443349891069,0.006292443349891069,0.5774746874286395,0.002002141065874431,0.576902647124104,0.002860201522677759,0.0042903022840166385,0.5774746874286395,0.002002141065874431,0.008866624720301053
12522,0,1,0.5020427947710201,0.0,0.003438562405813715,0.0,0.0,0.0,0.006304031077325144,0.006304031077325144,0.5773919373095531,0.0020058280700580005,0.5771053904424018,0.0005730937343022859,0.00028654686715114293,0.5773919373095531,0.003438562405813715,0.00888295288168543
24166,0,1,0.5018145394593433,0.0,0.003432972377542021,0.0002860810314618351,0.0,0.0002860810314618351,0.0022886482516946806,0.0022886482516946806,0.5773115214899831,0.0022886482516946806,0.5773115214899831,0.0002860810314618351,0.0040051344404656904,0.5773115214899831,0.003432972377542021,0.008868511975316887
27613,0,1,0.5015559705124409,0.0,0.0034318211509152055,0.0005719701918192009,0.0,0.00028598509590960046,0.002573865863186404,0.002573865863186404,0.5774039086414833,0.0022878807672768037,0.5771179235455737,0.0034318211509152055,0.004289776438644007,0.5774039086414833,0.003145836055005605,0.008579552877288014
11579,0,1,0.500465298024597,0.0,0.0034379786809724997,0.0,0.0,0.0,0.0054434662448731245,0.0054434662448731245,0.5772939201799655,0.0008594946702431249,0.5770074219565512,0.0008594946702431249,0.006875957361944999,0.5775804184033799,0.0011459928936574998,0.00859494670243125
28332,0,1,0.5030801738488745,0.0,0.0034313114093123794,0.0002859426174426983,0.0,0.0002859426174426983,0.0017156557046561897,0.0017156557046561897,0.5773181446168079,0.0017156557046561897,0.5773181446168079,0.0002859426174426983,0.0002859426174426983,0.5773181446168079,0.0034313114093123794,0.008864221140723647
17206,0,1,0.5025614093780397,0.0,0.003439776251590065,0.0,0.0,0.0,0.004873016356419259,0.004873016356419259,0.5773091142251993,0.0017198881257950325,0.5770224662042335,0.0002866480209658388,0.0005732960419316776,0.5775957622461652,0.0008599440628975163,0.008886088649941002
5762,0,0,0.48934426659582375,0.0,0.009158505013131273,0.0002862032816603523,0.0,0.0,0.014310164083017616,0.014310164083017616,0.5772720191089306,0.002575829534943171,0.5766996125456099,0.002862032816603523,0.004006845943244932,0.577558222390591,0.0017172196899621138,0.00858609844981057
10752,0,1,0.5011395428418145,0.0,0.003439164365777859,0.0,0.0,0.0,0.0005731940609629766,0.0005731940609629766,0.5772064193897174,0.0022927762438519064,0.5772064193897174,0.003152567335296371,0.008024716853481672,0.5774930164201989,0.0011463881219259532,0.008597910914444649
25924,0,1,0.5029913467752131,0.00028603769113268293,0.0034324522935921956,0.0,0.0,0.00028603769113268293,0.0014301884556634148,0.0014301884556634148,0.5772240607057542,0.0028603769113268295,0.5772240607057542,0.0005720753822653659,0.0017162261467960978,0.5775100983968869,0.0008581130733980489,0.008867168425113172
805,0,1,0.501621933406525,0.0,0.0034346571445524137,0.00028622142871270116,0.0,0.00028622142871270116,0.0014311071435635057,0.0014311071435635057,0.5773086217135182,0.0011448857148508046,0.5770224002848054,0.0034346571445524137,0.006010650002966723,0.5775948431422309,0.00028622142871270116,0.008872864290093735
16200,0,1,0.5018995840704841,0.0,0.0034380829562241522,0.0,0.0,0.0,0.0008595207390560381,0.0005730138260373587,0.5767384159066016,0.0014325345650933968,0.5775979366456576,0.0031515760432054727,0.004297603695280191,0.5775979366456576,0.0034380829562241522,0.00888171430357906
13268,0,1,0.5013843078603831,0.0,0.003440878214941662,0.0,0.0,0.0,0.001720439107470831,0.000573479702490277,0.5772073205564638,0.003440878214941662,0.5772073205564638,0.0031541383636965233,0.006881756429883324,0.5774940604077089,0.0008602195537354156,0.008888935388599294
19510,0,1,0.500905996523557,0.0,0.0037202800425084176,0.0002861753878852629,0.0,0.0002861753878852629,0.0020032277151968403,0.0020032277151968403,0.5772157573645753,0.0022894031030821034,0.5772157573645753,0.0005723507757705258,0.006582033921361047,0.5775019327524605,0.0005723507757705258,0.008012910860787361
14399,0,1,0.5026644079087064,0.0,0.003441525266828175,0.0,0.0,0.0,0.00028679377223568125,0.00028679377223568125,0.5773158635104264,0.0025811439501211312,0.5773158635104264,0.0017207626334140875,0.0025811439501211312,0.5773158635104264,0.003441525266828175,0.00889060693930612
19568,0,0,0.49967950782109405,0.0,0.004006342563917393,0.00028616732599409954,0.0,0.00028616732599409954,0.003147840585935095,0.003147840585935095,0.5771994965300987,0.0034340079119291943,0.5771994965300987,0.0005723346519881991,0.008012685127834786,0.5774856638560929,0.0008585019779822986,0.008871187105817085
10183,0,0,0.47708582072422695,0.0,0.016605555182455503,0.0005726053511191552,0.0,0.0,0.016605555182455503,0.016032949831336348,0.5780451019547872,0.0014315133777978882,0.5766135885769893,0.0008589080266787328,0.0017178160533574656,0.5766135885769893,0.0020041187289170435,0.008875382942346906
3620,0,1,0.501181874154257,0.0,0.0034351961072079914,0.0002862663422673326,0.0,0.0002862663422673326,0.002862663422673326,0.002862663422673326,0.5771129460109425,0.003148929764940659,0.5771129460109425,0.0005725326845346652,0.006584125872148651,0.5776854786954773,0.0002862663422673326,0.00887425661028731
26893,0,1,0.501931194645741,0.0,0.0034324046930712337,0.0002860337244226028,0.0,0.0002860337244226028,0.0008581011732678084,0.0008581011732678084,0.5772160558848124,0.0034324046930712337,0.5772160558848124,0.002860337244226028,0.004576539590761645,0.5775020896092351,0.002574303519803425,0.008581011732678084
18915,1,1,0.5011042114154973,0.0,0.003440783303194525,0.0,0.0,0.0,0.007168298548321926,0.007168298548321926,0.5774781310528144,0.0028673194193287706,0.5769046671689486,0.0008601958257986312,0.0028673194193287706,0.5774781310528144,0.0028673194193287706,0.008888690199919188
14606,0,1,0.5012763862607912,0.0,0.003433487357268667,0.0,0.0,0.0,0.005150231035903001,0.005150231035903001,0.576253628128258,0.0011444957857562224,0.5776842478604532,0.0011444957857562224,0.004005735250146778,0.5779703718068923,0.0008583718393171668,0.008869842339610723
15845,0,1,0.5020895492099761,0.0,0.003440366831086055,0.0,0.0,0.0,0.002006880651466865,0.002006880651466865,0.5771215359146857,0.0028669723592383792,0.5774082331506095,0.0011467889436953516,0.003153669595162217,0.5774082331506095,0.003440366831086055,0.008887614313638974
19259,0,0,0.4943667682596716,0.0,0.008583734555835382,0.0008583734555835383,0.0,0.0002861244851945128,0.0008583734555835383,0.0008583734555835383,0.5771130866373322,0.0011444979407780511,0.5771130866373322,0.0005722489703890256,0.0005722489703890256,0.5776853356077213,0.002002871396361589,0.008869859041029896
14157,0,1,0.5013719717628274,0.0,0.003440892643346539,0.0,0.0,0.0,0.0011469642144488462,0.0011469642144488462,0.5772097409213819,0.003440892643346539,0.5772097409213819,0.002580669482509904,0.006881785286693078,0.577496481974994,0.0011469642144488462,0.008602231608366347
28700,0,1,0.5013327618428379,0.00028593734549369935,0.0034312481459243924,0.0005718746909873987,0.0,0.00028593734549369935,0.0008578120364810981,0.0008578120364810981,0.577307500551779,0.0008578120364810981,0.577307500551779,0.00028593734549369935,0.006576558946355085,0.577307500551779,0.0034312481459243924,0.008864057710304681
17023,0,1,0.5031818255299694,0.0,0.003441545223278232,0.0,0.0,0.0,0.00143397717636593,0.00143397717636593,0.5773192112049235,0.001720772611639116,0.5773192112049235,0.002294363482185488,0.000573590870546372,0.5773192112049235,0.002007568046912302,0.008890658493468767
13852,0,1,0.5024525430385978,0.0,0.0034409444173523133,0.0,0.0,0.0,0.0005734907362253855,0.0005734907362253855,0.5772184260108506,0.0031541990492396205,0.5772184260108506,0.0020072175767888493,0.0028674536811269277,0.5775051713789633,0.0034409444173523133,0.008889106411493475
26591,0,1,0.5011955264952612,0.0,0.003431792241241865,0.0002859826867701554,0.0,0.0002859826867701554,0.0048617056750926415,0.002573844180931399,0.5773990445889438,0.001429913433850777,0.5771130619021736,0.002573844180931399,0.005147688361862798,0.5773990445889438,0.002287861494161243,0.008865463289874817
11610,0,1,0.5015253307574932,0.0,0.003439675637447131,0.0,0.0,0.0,0.006879351274894262,0.006879351274894262,0.5775788674546641,0.0020064774551774934,0.5770055881817563,0.0020064774551774934,0.0025797567280853484,0.5772922278182102,0.0008599189093617828,0.008885828730071755
18182,0,1,0.501791056474558,0.0,0.0034420540176837515,0.0,0.0,0.0,0.002294702678455834,0.002294702678455834,0.5774045614664493,0.002007864843648855,0.5771177236316423,0.0034420540176837515,0.0037288918524907306,0.5774045614664493,0.0034420540176837515,0.008891972879016358
28871,1,1,0.5020049230437471,0.0,0.00343014909995213,0.0005716915166586883,0.0,0.00028584575832934416,0.00343014909995213,0.00343014909995213,0.5774084318252751,0.00028584575832934416,0.5771225860669458,0.0005716915166586883,0.003715994858281474,0.5774084318252751,0.00028584575832934416,0.008861218508209668
19259,0,0,0.49376383073696145,0.0,0.008582208992051234,0.0008582208992051234,0.0,0.0002860736330683745,0.003718957229888868,0.003718957229888868,0.5772965915319797,0.000572147266136749,0.5770105178989113,0.000572147266136749,0.000572147266136749,0.5775826651650481,0.0020025154314786213,0.008868282625119609
15454,0,1,0.5023153744190445,0.0,0.003440959836838475,0.0,0.0,0.0,0.0008602399592096188,0.0008602399592096188,0.5772210126296542,0.002007226571489111,0.5772210126296542,0.0014337332653493646,0.004014453142978222,0.5775077592827241,0.0014337332653493646,0.008889146245166062
10909,0,1,0.5007363827351755,0.0,0.0034374134456689608,0.0,0.0,0.0,0.005729022409448268,0.005729022409448268,0.5774854588723854,0.0002864511204724134,0.5769125566314406,0.0017187067228344804,0.005442571288975855,0.5774854588723854,0.002005157843306894,0.008879984734644816
7355,0,1,0.5024341064843324,0.0,0.0034375485576745705,0.0,0.0,0.0,0.0002864623798062142,0.0002864623798062142,0.5772216953095216,0.001145849519224857,0.5772216953095216,0.001145849519224857,0.004583398076899428,0.5775081576893278,0.0002864623798062142,0.008880333773992641
28918,0,1,0.5018268930498299,0.0,0.0034307117401008638,0.0005717852900168106,0.0002858926450084053,0.0002858926450084053,0.0017153558700504319,0.0017153558700504319,0.5772172502719704,0.0020012485150588373,0.5772172502719704,0.0005717852900168106,0.005431960255159701,0.5775031429169787,0.0002858926450084053,0.008862671995260564
18605,0,1,0.5022450988270336,0.0,0.003437504411811845,0.0,0.0,0.0,0.0045833392157491265,0.0045833392157491265,0.5769278237824214,0.0005729174019686408,0.57750074118439,0.0017187522059059226,0.0014322935049216022,0.57750074118439,0.0014322935049216022,0.008880219730513932
16809,0,1,0.5005030266921796,0.0,0.0034397000836108743,0.0,0.0,0.0,0.004872908451782071,0.004872908451782071,0.5772963306993584,0.0017198500418054371,0.5770096890257241,0.000573283347268479,0.006592758493587508,0.5775829723729926,0.0025797750627081554,0.008599250209027185
10909,0,1,0.5006712195775603,0.0,0.0034374014584212364,0.0,0.0,0.0,0.006015452552237163,0.006015452552237163,0.5774834450147677,0.000572900243070206,0.5769105447716975,0.0017187007292106182,0.0054425523091669575,0.5774834450147677,0.002005150850745721,0.008879953767588194
9695,0,1,0.500878849422469,0.0,0.003439144026995521,0.0,0.0,0.0,0.0017195720134977606,0.0017195720134977606,0.5772030058640817,0.003439144026995521,0.5772030058640817,0.003152548691412561,0.008024669396322882,0.5774896011996646,0.0011463813423318403,0.008597860067488803
22062,0,1,0.5023872518502803,0.0002861762433293961,0.003434114919952753,0.0002861762433293961,0.0,0.0002861762433293961,0.0005723524866587922,0.0005723524866587922,0.577217482795392,0.003434114919952753,0.577217482795392,0.002861762433293961,0.003147938676623357,0.5775036590387214,0.002861762433293961,0.00887146354321128
16219,0,1,0.5019954059278026,0.0,0.003439685104974716,0.0,0.0,0.0,0.006879370209949432,0.006879370209949432,0.5772938167849232,0.002866404254145597,0.5770071763595086,0.0005732808508291193,0.0011465617016582386,0.5775804572103377,0.00028664042541455965,0.00888585318785135
14488,0,1,0.5023335294525972,0.0,0.0034398031023622376,0.0,0.0,0.0,0.0034398031023622376,0.0034398031023622376,0.5773136206797955,0.0022932020682414917,0.5770269704212654,0.0005733005170603729,0.0025798523267716784,0.5776002709383258,0.00028665025853018646,0.00888615801443578
6364,0,0,0.4990698212435292,0.0,0.003438194579355026,0.0,0.0,0.0,0.011174132382903833,0.011174132382903833,0.5776166893316443,0.00028651621494625216,0.5767571406868056,0.0028651621494625214,0.006876389158710052,0.5773301731166981,0.002005613504623765,0.008882002663333817
21163,0,1,0.5021827063273073,0.0,0.003434107185791765,0.0002861755988159804,0.0,0.0,0.004292633982239706,0.0005723511976319608,0.5772161828118325,0.002861755988159804,0.5772161828118325,0.002861755988159804,0.0025755803893438237,0.5775023584106485,0.0025755803893438237,0.008585267964479412
11971,0,1,0.5023658888551968,0.0,0.0034392598498849476,0.0,0.0,0.0,0.0008598149624712369,0.0008598149624712369,0.5772224448056904,0.0011464199499616491,0.5772224448056904,0.0005732099749808246,0.00372586483737536,0.5775090497931809,0.002006234912432886,0.008884754612202781
3563,0,1,0.5010137466228116,0.0,0.003436324669230814,0.0,0.0,0.0,0.00028636038910256786,0.00028636038910256786,0.5773025444307768,0.0005727207782051357,0.5773025444307768,0.0005727207782051357,0.008304451283974468,0.5773025444307768,0.0031499642801282464,0.008590811673077035
22305,0,1,0.5015419420861825,0.0002861235599424502,0.0034334827193094027,0.0002861235599424502,0.0,0.0002861235599424502,0.0048641005190216535,0.0048641005190216535,0.5773973439638646,0.0017167413596547013,0.577111220403922,0.0031473591593669525,0.0028612355994245024,0.5773973439638646,0.0028612355994245024,0.008869830358215957
19375,0,1,0.5024520184501411,0.0,0.004006515312557017,0.0002861796651826441,0.0,0.0002861796651826441,0.0005723593303652882,0.0005723593303652882,0.5772243846733932,0.0008585389955479323,0.5772243846733932,0.002861796651826441,0.0005723593303652882,0.5775105643385758,0.0008585389955479323,0.008871569620661967
14069,0,1,0.5025190660333352,0.0,0.003440387898538663,0.0,0.0,0.0,0.00200689294081422,0.0008600969746346657,0.5771250699798607,0.003440387898538663,0.5771250699798607,0.00028669899154488857,0.0028669899154488854,0.5776984679629504,0.0014334949577244427,0.008887668737891546
21899,0,1,0.5021596659152677,0.0,0.0034335624104951216,0.00028613020087459343,0.0,0.00028613020087459343,0.002002911406122154,0.002002911406122154,0.5774107453649295,0.0014306510043729673,0.577124615164055,0.0014306510043729673,0.003147432209620528,0.5774107453649295,0.0028613020087459346,0.008870036227112398
18942,0,1,0.5024563935567115,0.0,0.0034420916836681633,0.0,0.0,0.0,0.0008605229209170408,0.0008605229209170408,0.5771240389616954,0.0034420916836681633,0.5771240389616954,0.0005736819472780272,0.002868409736390136,0.5776977209089734,0.002868409736390136,0.008892070182809422
16760,0,1,0.5008712112625148,0.0,0.003440322011014719,0.0,0.0,0.0,0.003440322011014719,0.003440322011014719,0.5774007108486371,0.0002866935009178933,0.5771140173477192,0.0005733870018357866,0.007454031023865225,0.5774007108486371,0.0005733870018357866,0.008027418025701012
10187,0,1,0.502788499139132,0.0,0.003434115482439227,0.0,0.0,0.00028617629020326893,0.004292644353049034,0.0022894103216261515,0.5766452247595869,0.0014308814510163447,0.5775037536301967,0.003434115482439227,0.0005723525804065379,0.5777899299204,0.00028617629020326893,0.008871464996301337
17693,0,1,0.5006512600503846,0.0,0.0034425541131467264,0.0,0.0,0.0,0.002581915584860045,0.002581915584860045,0.5774884524803634,0.0014343975471444695,0.5772015729709344,0.003155674603717833,0.0074588672451512406,0.5772015729709344,0.0034425541131467264,0.00889326479229571
21444,1,1,0.5012060793277614,0.0,0.003433484124749619,0.00028612367706246826,0.0,0.0,0.0037196078018120874,0.0037196078018120874,0.577397580312061,0.0028612367706246826,0.5771114566349985,0.0028612367706246826,0.004864102510061961,0.577397580312061,0.0028612367706246826,0.008869833988936517
24302,0,1,0.5012258480091938,0.0,0.003432942033988995,0.0002860785028324162,0.0,0.0002860785028324162,0.0014303925141620811,0.0014303925141620811,0.5773064187158159,0.0014303925141620811,0.5773064187158159,0.0002860785028324162,0.006579805565145573,0.5773064187158159,0.003432942033988995,0.008868433587804902
7921,0,1,0.5009941121624231,0.0,0.0034380243972355245,0.0,0.0,0.0,0.0005730040662059207,0.0005730040662059207,0.5773015967024652,0.0008595060993088811,0.5773015967024652,0.0005730040662059207,0.008022056926882891,0.5773015967024652,0.0034380243972355245,0.008881563026191771
15004,0,1,0.5014462513695042,0.0,0.0034414874779057684,0.0,0.0,0.0,0.0017207437389528842,0.0017207437389528842,0.5773095244186927,0.0022943249852705122,0.5773095244186927,0.0011471624926352561,0.006309393709493909,0.5773095244186927,0.0017207437389528842,0.008603718694764421
26574,0,1,0.5015898188593071,0.0,0.0034318207298953025,0.0002859850608246085,0.0,0.0002859850608246085,0.003145835669070694,0.003145835669070694,0.5774038378048847,0.00200189542577226,0.57711785274406,0.002573865547421477,0.004289775912369128,0.5774038378048847,0.002287880486596868,0.008865536885562865
16305,0,1,0.5012059969755015,0.0,0.0034414485580322803,0.0,0.0,0.0,0.00028678737983602336,0.00028678737983602336,0.577302995609915,0.0008603621395080701,0.577302995609915,0.0008603621395080701,0.008316834015244677,0.577302995609915,0.0014339368991801167,0.008890408774916723
21843,0,1,0.5019840243482139,0.0,0.003433544841414761,0.0002861287367845634,0.0,0.0002861287367845634,0.002861287367845634,0.002861287367845634,0.5774077908312489,0.002289029894276507,0.5771216620944644,0.0008583862103536902,0.0031474161046301974,0.5774077908312489,0.002861287367845634,0.008869990840321465
9471,0,1,0.5023652962144879,0.0,0.003438684099645148,0.0,0.0,0.0,0.0011462280332150494,0.0011462280332150494,0.5774123717320812,0.000859671024911287,0.5771258147237773,0.003438684099645148,0.003438684099645148,0.5774123717320812,0.001719342049822574,0.00859671024911287
12196,0,1,0.50149868281691,0.0,0.003439796177629244,0.0,0.0,0.0,0.0011465987258764147,0.0011465987258764147,0.5773124584787748,0.0005732993629382074,0.5773124584787748,0.0002866496814691037,0.007166242036727592,0.5773124584787748,0.0005732993629382074,0.008026191081134903
21877,0,1,0.5021043855688138,0.0,0.0034335579127848653,0.0002861298260654054,0.0,0.0002861298260654054,0.0022890386085232433,0.0022890386085232433,0.5774099889999882,0.0017167789563924327,0.5771238591739227,0.0011445193042616216,0.0031474280867194596,0.5774099889999882,0.0028612982606540543,0.008870024608027568
13890,0,1,0.5021434812417453,0.0,0.003440922490917032,0.0,0.0,0.0,0.003440922490917032,0.003440922490917032,0.5772147478513322,0.003440922490917032,0.5772147478513322,0.001720461245458516,0.002867435409097527,0.5775014913922419,0.000860230622729258,0.008889049768202333
6515,0,1,0.5014223859676777,0.0,0.0034374843845371844,0.0,0.0,0.0,0.0005729140640895307,0.0005729140640895307,0.5772109195702022,0.0022916562563581227,0.5772109195702022,0.0020051992243133574,0.006874968769074369,0.577497376602247,0.0020051992243133574,0.008880167993387726
1456,0,1,0.5026005550562431,0.0,0.0034347236920069988,0.0002862269743339166,0.0,0.0,0.001431134871669583,0.001431134871669583,0.5773198072315098,0.0005724539486678332,0.5770335802571759,0.0005724539486678332,0.0031484967176730826,0.5776060342058437,0.0002862269743339166,0.008873036204351413
21805,0,1,0.500785353447805,0.00028608166362966656,0.0042912249544449985,0.00028608166362966656,0.0,0.00028608166362966656,0.002860816636296666,0.002860816636296666,0.5773127972046671,0.0022886533090373325,0.5770267155410375,0.0008582449908889997,0.0031468982999263324,0.5775988788682969,0.00028608166362966656,0.008868531572519664
26685,1,1,0.5019753462968897,0.00028598700221357153,0.003431844026562858,0.0005719740044271431,0.00028598700221357153,0.00028598700221357153,0.003431844026562858,0.003431844026562858,0.5774077574692009,0.0025738830199221437,0.5771217704669873,0.00028598700221357153,0.002859870022135715,0.5774077574692009,0.0025738830199221437,0.008579610066407145
5939,0,1,0.5008399624483927,0.0,0.003437999563483669,0.0,0.0,0.0,0.0040109994907309475,0.0008594998908709173,0.5772974267016328,0.003437999563483669,0.5772974267016328,0.0017189997817418346,0.007448999054214617,0.5772974267016328,0.002291999708989113,0.008881498872332812
17811,0,1,0.5034965733289409,0.0,0.003441572964735877,0.0,0.0,0.0,0.0008603932411839693,0.0008603932411839693,0.5773238648344433,0.0008603932411839693,0.5773238648344433,0.0005735954941226461,0.00028679774706132305,0.5773238648344433,0.0017207864823679385,0.008603932411839692
6420,0,0,0.4929160237326448,0.0,0.008875556821924714,0.00028630828457821655,0.0,0.0,0.0031493911303603823,0.0031493911303603823,0.5771975017096845,0.0017178497074692993,0.5769111934251063,0.0034356994149385986,0.0022904662766257324,0.5777701182788411,0.0008589248537346497,0.008875556821924714
9277,0,0,0.49872858828951305,0.0,0.0034369731024095173,0.0,0.0,0.0,0.01202940585843331,0.01202940585843331,0.5774114812047989,0.0014320721260039657,0.5768386523543974,0.0034369731024095173,0.006587531779618242,0.5774114812047989,0.0034369731024095173,0.008878847181224586
16906,0,1,0.5023608379393671,0.0,0.003441544374060519,0.0,0.0,0.0,0.0008603860935151298,0.0008603860935151298,0.5773190687486521,0.001147181458020173,0.5773190687486521,0.0005735907290100865,0.004015135103070605,0.5773190687486521,0.0017207721870302595,0.008603860935151298
6276,0,1,0.5021692341426809,0.0,0.003436967886420746,0.0,0.0,0.0,0.0028641399053506216,0.0028641399053506216,0.5774106049186852,0.001718483943210373,0.5771241909281503,0.00028641399053506213,0.002577725914815559,0.5774106049186852,0.0031505538958856837,0.008592419716051864
22907,0,1,0.501424512870823,0.0,0.003433510125704937,0.00028612584380874475,0.0,0.00028612584380874475,0.0028612584380874476,0.0028612584380874476,0.5774019528060469,0.0025751325942787026,0.5771158269622382,0.003433510125704937,0.004578013500939916,0.5774019528060469,0.003147384281896192,0.008583775314262342
16927,0,1,0.5018939836436888,0.0,0.0034403656999586075,0.0,0.0,0.0,0.0034403656999586075,0.0034403656999586075,0.5774080433097196,0.00028669714166321727,0.5771213461680564,0.0005733942833264345,0.003727062841621825,0.5774080433097196,0.0014334857083160865,0.008887611391559736
22426,1,1,0.5001204248498362,0.0,0.0034334021904676077,0.000286116849205634,0.0,0.000286116849205634,0.0034334021904676077,0.0034334021904676077,0.5773838016969693,0.00286116849205634,0.5770976848477638,0.0031472853412619736,0.008583505476169019,0.5773838016969693,0.00286116849205634,0.008869622325374653
7914,0,1,0.5024438298191325,0.0,0.0034369499830723656,0.0,0.0,0.0,0.004296187478840457,0.004296187478840457,0.5774075971561574,0.001432062492946819,0.577121184657568,0.0002864124985893638,0.0008592374957680914,0.5774075971561574,0.002577712487304274,0.008592374957680914
18731,1,1,0.5026126302323517,0.0,0.0034421318998434864,0.0,0.0,0.0,0.0011473772999478287,0.0011473772999478287,0.5774176261987448,0.0005736886499739144,0.5771307818737579,0.002868443249869572,0.0031552875748565292,0.5774176261987448,0.0005736886499739144,0.008031641099634801
2659,0,1,0.5008517027530051,0.0,0.0034363131160453767,0.0,0.0,0.0,0.0008590782790113442,0.0008590782790113442,0.5773006034956233,0.002004515984359803,0.5773006034956233,0.0014317971316855737,0.008304423363776327,0.5773006034956233,0.0031499536897082623,0.008590782790113442
24238,0,0,0.4980726838791561,0.0,0.005434574292059625,0.00057206045179575,0.0,0.000286030225897875,0.0025742720330808747,0.0025742720330808747,0.5772089958619118,0.0025742720330808747,0.5772089958619118,0.000286030225897875,0.005148544066161749,0.5774950260878096,0.002002211581285125,0.008866937002834124
9746,0,0,0.49848271910926895,0.0,0.003438626356993643,0.0,0.0,0.0,0.012608296642310026,0.012608296642310026,0.577689227974932,0.0020058653749129587,0.5768295713856837,0.0025789697677452324,0.0074503571068195605,0.5771161235820998,0.0031520741605775065,0.008596565892484108
3696,0,0,0.4958313679410413,0.0,0.006873485551396123,0.0002863952313081718,0.0,0.0,0.007732671245320638,0.007732671245320638,0.5776591815485824,0.0008591856939245153,0.5770863910859662,0.0008591856939245153,0.0005727904626163436,0.5770863910859662,0.0031503475443898895,0.008591856939245154
16766,1,1,0.5013854900260131,0.0,0.0034414792692407537,0.0,0.0,0.0,0.0008603698173101884,0.0008603698173101884,0.5773081474151365,0.0011471597564135846,0.5773081474151365,0.0005735798782067923,0.007456538416688301,0.5773081474151365,0.0011471597564135846,0.008603698173101885
21681,0,0,0.496351763030004,0.0,0.006008460965433881,0.0005722343776603696,0.0,0.0002861171888301848,0.0005722343776603696,0.0005722343776603696,0.5770983698704827,0.0031472890771320327,0.5770983698704827,0.002861171888301848,0.008583515664905544,0.5776706042481431,0.0020028203218112935,0.008869632853735729
19001,0,1,0.5008818422170053,0.0,0.0034419915741706894,0.0,0.0,0.0,0.0005736652623617816,0.0005736652623617816,0.5771072539359523,0.0028683263118089077,0.5771072539359523,0.0025814936806280173,0.008031313673064942,0.5776809191983141,0.0028683263118089077,0.008891811566607614
26850,0,1,0.5020249735937315,0.0,0.0034318415003952497,0.00028598679169960416,0.0,0.00028598679169960416,0.0028598679169960415,0.0028598679169960415,0.5774073324415008,0.002001907541897229,0.5771213456498011,0.0034318415003952497,0.0028598679169960415,0.5774073324415008,0.0025738811252964374,0.008579603750988124
19357,0,1,0.5028275581026306,0.0,0.003431890761669859,0.00028599089680582157,0.0,0.00028599089680582157,0.0040038725552815025,0.0020019362776407513,0.5768436388573421,0.0005719817936116431,0.5774156206509538,0.0011439635872232863,0.0008579726904174648,0.5777016115477597,0.0005719817936116431,0.008293736007368826
18964,0,1,0.5017149470183417,0.0,0.0034408917946118158,0.0,0.0,0.0,0.005448078674802042,0.005448078674802042,0.5772095985461321,0.002580668845958862,0.5772095985461321,0.002293927863074544,0.00286740982884318,0.5774963395290165,0.000573481965768636,0.008028747520760904
11275,0,0,0.4796599360794183,0.0,0.015472652973072255,0.0002865306106124492,0.0,0.0002865306106124492,0.012320816256335314,0.012320816256335314,0.5776457109946975,0.0020057142742871442,0.5767861191628602,0.0011461224424497967,0.0025787754955120426,0.5770726497734726,0.0011461224424497967,0.008595918318373474
7296,0,1,0.5010388830824921,0.0,0.00343691319045517,0.0,0.0,0.0,0.003150503757917239,0.003150503757917239,0.5774014159964685,0.0005728188650758616,0.5771150065639307,0.0011456377301517233,0.00658741694837241,0.5774014159964685,0.001718456595227585,0.008592282976137925
17097,0,1,0.503092951001045,0.0,0.003440413632462252,0.0,0.0,0.0,0.002006907952269647,0.002006907952269647,0.5771293868455428,0.002293609088308168,0.5771293868455428,0.001433505680192605,0.000573402272077042,0.5777027891176199,0.001146804544154084,0.00860103408115563
16927,0,1,0.5023041339469434,0.0,0.0034409639393054854,0.0,0.0,0.0,0.001433734974710619,0.001433734974710619,0.5772217008184952,0.0017204819696527427,0.5772217008184952,0.0005734939898842476,0.0037277109342476094,0.5775084478134374,0.001433734974710619,0.008889156843205837
15080,0,1,0.5027586153303997,0.0,0.003441524417625235,0.0,0.0,0.0002867937014687696,0.0011471748058750784,0.0011471748058750784,0.5773157210566332,0.002581143313218926,0.5773157210566332,0.002867937014687696,0.0017207622088126174,0.5773157210566332,0.002867937014687696,0.008890604745531857
27651,0,1,0.5018839872977026,0.0,0.0034318458510207116,0.00028598715425172595,0.0,0.00028598715425172595,0.0008579614627551779,0.0008579614627551779,0.5774080644342346,0.0005719743085034519,0.577122077279983,0.0034318458510207116,0.004575794468027615,0.5774080644342346,0.0031458586967689855,0.008579614627551779
12059,0,1,0.5028380404287245,0.0,0.003439811299039014,0.0,0.0,0.0,0.002293207532692676,0.002293207532692676,0.5773149963553812,0.0025798584742792604,0.5773149963553812,0.0014332547079329225,0.000573301883173169,0.5773149963553812,0.003439811299039014,0.008886179189184119
