id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
13832,0,1,0.0034397372484305695,0.0,0.0,0.0,0.00917263266248152,0.008026053579671328,0.0,0.0,0.5778758577363357,0.0002866447707025475,0.577015923424228,0.00114657908281019,0.577015923424228,0.0017198686242152848
3596,0,1,0.003434835128964497,0.0002862362607470414,0.0,0.0,0.003721071389711538,0.003721071389711538,0.0002862362607470414,0.0002862362607470414,0.5773385379267825,0.0005724725214940828,0.5770523016660355,0.0005724725214940828,0.5776247741875296,0.0002862362607470414
16472,0,1,0.0034405522096700608,0.0,0.0,0.0,0.0005734253682783434,0.0005734253682783434,0.0002867126841391717,0.0002867126841391717,0.5771526331721527,0.0011468507365566868,0.5771526331721527,0.002867126841391717,0.577726058540431,0.0002867126841391717
1259,0,1,0.004579783736612102,0.00028623648353825635,0.0,0.0,0.0017174189012295381,0.0017174189012295381,0.0,0.0,0.5773389872966631,0.0011449459341530254,0.5770527508131248,0.00314860131892082,0.5776252237802013,0.0008587094506147691
13089,0,1,0.0034393628290852914,0.0,0.0,0.0,0.004299203536356614,0.004299203536356614,0.0,0.0,0.5775263417172385,0.0005732271381808819,0.5769531145790576,0.0011464542763617639,0.5775263417172385,0.0011464542763617639
14418,0,1,0.0034411235225120396,0.0,0.0,0.0,0.00028676029354267,0.00028676029354267,0.0,0.0,0.5772484709013946,0.0025808426418840297,0.5772484709013946,0.00143380146771335,0.5775352311949373,0.0008602808806280099
4863,0,1,0.0034376831213720487,0.0,0.0,0.0,0.001145894373790683,0.001145894373790683,0.0,0.0,0.5775307643905042,0.00028647359344767076,0.5772442907970565,0.003151209527924378,0.5772442907970565,0.0034376831213720487
8220,0,1,0.0034369354632393804,0.0,0.0,0.0,0.007446693503685324,0.007446693503685324,0.0,0.0,0.5771187465356126,0.0022912903088262533,0.5774051578242159,0.0008592338658098451,0.5774051578242159,0.0034369354632393804
22828,0,1,0.003433709017416072,0.000286142418118006,0.0,0.000286142418118006,0.000858427254354018,0.000858427254354018,0.0,0.0,0.5774353997621361,0.000572284836236012,0.5771492573440181,0.003433709017416072,0.5774353997621361,0.003147566599298066
8379,0,1,0.0034382566753096274,0.0,0.0,0.0,0.004011299454527898,0.0008595641688274069,0.0,0.0,0.5773406000624083,0.0008595641688274069,0.5773406000624083,0.0002865213896091356,0.5773406000624083,0.002005649727263949
14950,0,1,0.003440528876620893,0.0,0.0,0.0,0.0028671073971840775,0.0028671073971840775,0.0,0.0,0.5774354297928732,0.0008601322191552233,0.5771487190531548,0.0017202644383104465,0.5774354297928732,0.002006975178028854
18364,0,1,0.003442236411848026,0.0,0.0,0.0,0.002294824274565351,0.002294824274565351,0.0,0.0,0.5774351580875063,0.0020079712402446817,0.5771483050531857,0.0020079712402446817,0.5774351580875063,0.0025816773088860197
17751,0,1,0.003442820324757166,0.0,0.0,0.0,0.0011476067749190554,0.0011476067749190554,0.0,0.0,0.5775331094780146,0.0008607050811892915,0.5772462077842848,0.001434508468648819,0.5772462077842848,0.003442820324757166
19357,0,1,0.003431830413392271,0.00028598586778268923,0.0,0.00028598586778268923,0.008579576033480677,0.006577674959001853,0.0,0.0,0.5768334953176842,0.0028598586778268925,0.5774054670532496,0.001143943471130757,0.5776914529210323,0.0005719717355653785
25638,0,1,0.003432591877038546,0.0002860493230865455,0.0,0.0002860493230865455,0.0020023452616058186,0.0020023452616058186,0.0002860493230865455,0.0002860493230865455,0.5772475339886488,0.0014302466154327274,0.5772475339886488,0.0014302466154327274,0.5775335833117353,0.001144197292346182
1470,0,1,0.004866036964775021,0.0002862374685161777,0.0,0.0,0.0017174248110970662,0.0017174248110970662,0.0,0.0,0.5773409739971305,0.0011449498740647107,0.5770547365286143,0.0005724749370323554,0.5776272114656466,0.0008587124055485331
17526,0,1,0.0034410752773749477,0.0,0.0,0.0,0.0034410752773749477,0.0034410752773749477,0.0,0.0,0.5772403777796474,0.0034410752773749477,0.5772403777796474,0.00028675627311457896,0.577527134052762,0.001433781365572895
22224,0,1,0.00343371323457564,0.00028614276954796997,0.0,0.00028614276954796997,0.0011445710781918799,0.0011445710781918799,0.0,0.0,0.5774361089478034,0.0005722855390959399,0.5771499661782554,0.0031475704650276697,0.5774361089478034,0.0028614276954797
9493,0,1,0.0034376994844925158,0.0,0.0,0.0,0.0017188497422462579,0.0017188497422462579,0.0,0.0,0.5772470384377016,0.001432374785205215,0.5772470384377016,0.0017188497422462579,0.5775335133947427,0.002005324699287301
13290,0,1,0.0034409970425072177,0.0,0.0,0.0,0.005734995070845363,0.005734995070845363,0.0,0.0,0.5775140036341281,0.0025807477818804133,0.5772272538805858,0.0008602492606268044,0.5772272538805858,0.0031542472889649494
23854,0,1,0.0034331104789679045,0.00028609253991399204,0.0,0.00028609253991399204,0.0031470179390539125,0.0031470179390539125,0.0,0.0,0.5773347455464359,0.0031470179390539125,0.5773347455464359,0.0005721850798279841,0.5773347455464359,0.0034331104789679045
20364,0,1,0.003433512515011546,0.00028612604291762886,0.0,0.00028612604291762886,0.008011529201693608,0.008011529201693608,0.0,0.0,0.577402354607775,0.0005722520858352577,0.5771162285648573,0.002289008343341031,0.577402354607775,0.002002882300423402
10413,0,1,0.003439390376530074,0.0,0.0,0.0,0.0011464634588433582,0.0011464634588433582,0.0,0.0,0.5772443515276308,0.003439390376530074,0.5772443515276308,0.002579542782397556,0.5775309673923417,0.001719695188265037
6031,0,1,0.0034377014593676846,0.0,0.0,0.0,0.00028647512161397373,0.00028647512161397373,0.0,0.0,0.577247370052157,0.0025782760945257635,0.577247370052157,0.0025782760945257635,0.577533845173771,0.0005729502432279475
26560,0,1,0.0034320022038334666,0.0002860001836527889,0.0,0.0002860001836527889,0.0034320022038334666,0.0017160011019167333,0.0,0.0,0.5774343707949807,0.0005720003673055778,0.577148370611328,0.0025740016528751,0.5774343707949807,0.002288001469222311
7870,0,1,0.003437105906663403,0.0,0.0,0.0,0.002004978445553652,0.002004978445553652,0.0,0.0,0.5771473668272298,0.0025778294299975526,0.5774337923194517,0.0025778294299975526,0.5774337923194517,0.0028642549222195027
7703,0,1,0.0034382668367861587,0.0,0.0,0.0,0.0008595667091965397,0.0008595667091965397,0.0,0.0,0.5773423063436758,0.001432611181994233,0.5773423063436758,0.002865222363988466,0.5773423063436758,0.002005655654791926
10206,0,1,0.0034404935244206135,0.00028670779370171777,0.0,0.0,0.005447448080332638,0.0008601233811051534,0.0,0.0,0.5774294965152597,0.0034404935244206135,0.5771427887215579,0.0005734155874034355,0.5774294965152597,0.001433538968508589
18838,0,1,0.003442810689624999,0.0,0.0,0.0,0.0008607026724062498,0.0008607026724062498,0.0,0.0,0.5772445922937915,0.003442810689624999,0.5772445922937915,0.0028690089080208327,0.5775314931845936,0.0011476035632083331
17581,0,1,0.0034405406137923483,0.0,0.0,0.0,0.0022936937425282323,0.0022936937425282323,0.0,0.0,0.5771506879636664,0.0022936937425282323,0.5771506879636664,0.00028671171781602904,0.5777241113992985,0.0011468468712641162
827,0,1,0.004292860223569035,0.00028619068157126896,0.0,0.0,0.0008585720447138069,0.0008585720447138069,0.0,0.0,0.5772466047292495,0.0005723813631425379,0.5772466047292495,0.00028619068157126896,0.5775327954108208,0.0028619068157126897
5516,0,1,0.0034331574063386178,0.0,0.0,0.00028609645052821815,0.0008582893515846544,0.0008582893515846544,0.0,0.0,0.5764843478143595,0.0031470609558103997,0.5776287336164725,0.0011443858021128726,0.5779148300670006,0.0008582893515846544
21963,0,1,0.0034337111259939135,0.00028614259383282615,0.0,0.00028614259383282615,0.002002998156829783,0.002002998156829783,0.0,0.0,0.5774357543546431,0.0014307129691641307,0.5771496117608104,0.002002998156829783,0.5774357543546431,0.0028614259383282614
11875,0,1,0.003439369751201458,0.0,0.0,0.0,0.003152755605268003,0.003152755605268003,0.0,0.0,0.577240889909978,0.003439369751201458,0.577240889909978,0.0005732282918669097,0.5775275040559115,0.0020062990215341837
21849,0,1,0.0034342841002192913,0.00028619034168494094,0.0,0.00028619034168494094,0.00028619034168494094,0.00028619034168494094,0.0,0.0,0.577245919178526,0.0031480937585343506,0.577245919178526,0.0008585710250548228,0.5775321095202108,0.0028619034168494094
20499,0,1,0.0034342922575056954,0.00028619102145880797,0.0,0.00028619102145880797,0.0011447640858352319,0.0011447640858352319,0.0,0.0,0.5772472902824156,0.0025757191931292714,0.5772472902824156,0.0017171461287528477,0.5775334813038744,0.0014309551072940398
1459,0,1,0.003439338107583016,0.0,0.0,0.0,0.006592064706200781,0.00028661150896525133,0.0,0.0,0.5778088020739467,0.0031527265986177645,0.5769489675470509,0.0005732230179305027,0.5772355790560162,0.0005732230179305027
21628,0,1,0.003433705221985746,0.00028614210183214555,0.0,0.00028614210183214555,0.0020029947128250188,0.0020029947128250188,0.0,0.0,0.5774347614972697,0.0011445684073285822,0.5771486193954375,0.0028614210183214553,0.5774347614972697,0.0028614210183214553
16412,0,1,0.00343653137822859,0.0,0.0,0.0,0.0037229089930809725,0.0037229089930809725,0.0,0.0,0.5767645163126983,0.0008591328445571475,0.5773372715424031,0.0020046433039666773,0.5779100267721079,0.0002863776148523825
2375,0,1,0.006011926733027628,0.000286282225382268,0.0,0.0,0.001145128901529072,0.001145128901529072,0.0,0.0,0.5771449663706523,0.00286282225382268,0.5771449663706523,0.00143141112691134,0.5777175308214169,0.000858846676146804
16130,0,1,0.0034411062615553756,0.0,0.0,0.0,0.0014337942756480733,0.0014337942756480733,0.0,0.0,0.5772455753759143,0.0022940708410369172,0.5772455753759143,0.0014337942756480733,0.5775323342310439,0.0028675885512961467
11975,0,1,0.0034403266767448768,0.0,0.0,0.0,0.008027428912404712,0.008027428912404712,0.0,0.0,0.5776881878034106,0.0005733877794574794,0.5768281061342243,0.0034403266767448768,0.5774014939136818,0.0005733877794574794
21756,0,1,0.0034387949341555257,0.0002865662445129605,0.0,0.0,0.004871626156720328,0.0017193974670777629,0.0,0.0,0.5782906814271542,0.001146264978051842,0.5768578502045895,0.0002865662445129605,0.5768578502045895,0.0031522286896425653
9493,0,1,0.0034377038574349653,0.0,0.0,0.0,0.0014323766072645689,0.0014323766072645689,0.0,0.0,0.5772477727276213,0.0011459012858116551,0.5772477727276213,0.0017188519287174827,0.5775342480490742,0.0020053272501703964
21983,0,1,0.0034399613933770354,0.00028666344944808627,0.0,0.00028666344944808627,0.00229330759558469,0.001146653797792345,0.00028666344944808627,0.00028666344944808627,0.5784868409862381,0.0005733268988961725,0.5767668602895496,0.0014333172472404314,0.5767668602895496,0.0034399613933770354
11198,0,1,0.0034382274615664433,0.0,0.0,0.0,0.00372474641669698,0.00372474641669698,0.0,0.0,0.5773356945880319,0.0014325947756526846,0.5770491756329014,0.0014325947756526846,0.5776222135431625,0.0025786705961748325
14891,0,1,0.00344167034822437,0.0,0.0,0.0,0.0025812527611682773,0.0025812527611682773,0.0,0.0,0.5773402009146381,0.0025812527611682773,0.5773402009146381,0.0002868058623520308,0.5773402009146381,0.001720835174112185
14005,0,1,0.003441113618652684,0.0,0.0,0.0,0.000860278404663171,0.000860278404663171,0.0,0.0,0.5772468095289878,0.003441113618652684,0.5772468095289878,0.001147037872884228,0.5775335689972089,0.000860278404663171
20052,0,1,0.003434285366001303,0.00028619044716677526,0.0,0.00028619044716677526,0.0020033331301674267,0.0020033331301674267,0.0,0.0,0.5772461319353857,0.0028619044716677523,0.5772461319353857,0.001144761788667101,0.5775323223825525,0.0008585713415003258
16307,0,1,0.003440543300631626,0.0,0.0,0.0,0.0011468477668772085,0.0011468477668772085,0.0,0.0,0.5771511386809552,0.001720271650315813,0.5771511386809552,0.0031538313589123236,0.5777245625643939,0.00028671194171930213
21887,0,1,0.0034368204388330248,0.0002864017032360854,0.0,0.0,0.013174478348859927,0.0025776153291247684,0.0,0.0,0.5779586371304203,0.0020048119226525976,0.576813030317476,0.0025776153291247684,0.577099432020712,0.0020048119226525976
15622,0,1,0.0034392868298236783,0.0,0.0,0.0,0.006305359188010076,0.006305359188010076,0.0,0.0,0.5775135801745593,0.0005732144716372796,0.576940365702922,0.0011464289432745593,0.5775135801745593,0.0017196434149118391
17644,0,1,0.0034428098394701625,0.0,0.0,0.0,0.0008607024598675406,0.0008607024598675406,0.0,0.0,0.5775313505711197,0.00028690081995584685,0.577244449751164,0.0031559090195143157,0.577244449751164,0.0034428098394701625
23849,0,1,0.0034331408269878123,0.000286095068915651,0.0,0.000286095068915651,0.002002665482409557,0.002002665482409557,0.0,0.0,0.5773398490717837,0.002002665482409557,0.5773398490717837,0.000572190137831302,0.5773398490717837,0.0034331408269878123
28805,0,1,0.003430623274840686,0.000571770545806781,0.0,0.0,0.009148328732908497,0.009148328732908497,0.0,0.0,0.5772023659919454,0.001143541091613562,0.5772023659919454,0.001143541091613562,0.5774882512648488,0.0002858852729033905
15904,0,1,0.0034416826632949833,0.0,0.0,0.0,0.0005736137772158306,0.0005736137772158306,0.0,0.0,0.5773422667677335,0.0014340344430395764,0.5773422667677335,0.0011472275544316612,0.5773422667677335,0.0034416826632949833
18895,0,1,0.003441668932707483,0.0,0.0,0.0,0.0028680574439229026,0.0028680574439229026,0.0,0.0,0.5773399634616803,0.0014340287219614513,0.5773399634616803,0.001147222977569161,0.5773399634616803,0.002007640210746032
20763,0,1,0.0034337033945608195,0.0002861419495467349,0.0,0.0002861419495467349,0.0025752775459206147,0.0025752775459206147,0.0,0.0,0.5774344541853111,0.0011445677981869397,0.5771483122357643,0.0028614194954673495,0.5774344541853111,0.0020029936468271446
15120,0,1,0.003441125220325087,0.0,0.0,0.0,0.0002867604350270906,0.0002867604350270906,0.0002867604350270906,0.0002867604350270906,0.5772487557095334,0.0017205626101625435,0.5772487557095334,0.0022940834802167246,0.5775355161445604,0.0002867604350270906
20815,0,1,0.0034337076116996695,0.00028614230097497246,0.0,0.00028614230097497246,0.002002996106824807,0.002002996106824807,0.00028614230097497246,0.00028614230097497246,0.5774351633674943,0.0005722846019499449,0.5771490210665194,0.0034337076116996695,0.5774351633674943,0.002002996106824807
11245,0,1,0.0034399691671594275,0.0,0.0,0.0,0.0011466563890531426,0.0011466563890531426,0.0,0.0,0.5773414918882572,0.002293312778106285,0.5773414918882572,0.0020066486808429994,0.5773414918882572,0.0025799768753695706
11749,0,1,0.017756348505356092,0.000286392717828324,0.0,0.000286392717828324,0.017469955787527768,0.017469955787527768,0.0,0.0,0.5779405045775579,0.0014319635891416201,0.5765085409884163,0.0014319635891416201,0.5767949337062446,0.000572785435656648
21341,0,1,0.003435315754736477,0.0002862763128947064,0.0,0.0,0.00715690782236766,0.005152973632104716,0.0,0.0,0.5777055994215176,0.0002862763128947064,0.5771330467957281,0.0002862763128947064,0.5771330467957281,0.0011451052515788257
17258,0,1,0.0034365850694899483,0.0,0.0,0.0,0.0002863820891241624,0.0002863820891241624,0.0002863820891241624,0.0002863820891241624,0.5764871454069389,0.0002863820891241624,0.5776326737634355,0.0005727641782483248,0.5779190558525596,0.0002863820891241624
3791,0,1,0.007155528390318151,0.000286221135612726,0.0,0.000286221135612726,0.006296864983479972,0.006296864983479972,0.0,0.0,0.5773080305308683,0.003148432491739986,0.5770218093952556,0.002289769084901808,0.577594251666481,0.000572442271225452
17884,0,1,0.0034422379696870367,0.0,0.0,0.0,0.0002868531641405864,0.0002868531641405864,0.0,0.0,0.5771485662508598,0.0034422379696870367,0.5771485662508598,0.0034422379696870367,0.577722272579141,0.0005737063282811728
27084,0,1,0.0034320130117744133,0.0005720021686290689,0.0,0.0,0.0025740097588308098,0.0011440043372581378,0.0,0.0,0.577436189231045,0.0005720021686290689,0.5771501881467305,0.002002007590201741,0.577436189231045,0.0028600108431453444
17486,0,1,0.003441655060734417,0.0,0.0,0.0,0.002581241295550813,0.002581241295550813,0.0,0.0,0.5773376364381985,0.002581241295550813,0.5773376364381985,0.0002868045883945348,0.5773376364381985,0.003441655060734417
19824,0,1,0.0037204684997784224,0.00028618988459834017,0.0,0.00028618988459834017,0.0022895190767867214,0.0022895190767867214,0.0,0.0,0.5772449972348521,0.0028618988459834017,0.5772449972348521,0.0008585696537950205,0.5775311871194505,0.0008585696537950205
11655,1,1,0.0034399941849623003,0.0,0.0,0.0,0.0005733323641603835,0.0005733323641603835,0.0,0.0,0.5773456907095061,0.001146664728320767,0.5773456907095061,0.0008599985462405751,0.5773456907095061,0.001146664728320767
10180,0,1,0.003439929309414609,0.0,0.0,0.0,0.0025799469820609565,0.0025799469820609565,0.0,0.0,0.5773348024300852,0.003153268533630058,0.5773348024300852,0.0025799469820609565,0.5773348024300852,0.003439929309414609
18938,0,1,0.0034398791358545722,0.0,0.0,0.0,0.005159818703781858,0.005159818703781858,0.0,0.0,0.5770397250396045,0.0022932527572363816,0.5770397250396045,0.0002866565946545477,0.5778996948235682,0.0034398791358545722
16008,1,1,0.003441680115338493,0.0,0.0,0.0,0.001147226705112831,0.001147226705112831,0.0,0.0,0.5773418393480322,0.002007646733947454,0.5773418393480322,0.0025812600865038698,0.5773418393480322,0.002007646733947454
16820,0,1,0.0034416985173736313,0.0,0.0,0.0,0.0011472328391245437,0.0011472328391245437,0.0,0.0,0.5773449262894267,0.0008604246293434078,0.5773449262894267,0.0005736164195622719,0.5773449262894267,0.0017208492586868157
6071,0,1,0.0034376939830724927,0.0,0.0,0.0,0.0008594234957681232,0.0008594234957681232,0.0,0.0,0.5772461146575893,0.0031512194844831184,0.5772461146575893,0.0025782704873043697,0.5775325891561788,0.00028647449858937437
19562,0,1,0.004007320455136937,0.00028623717536692406,0.0,0.0,0.0025761345783023165,0.0025761345783023165,0.0,0.0,0.5773403827150858,0.0005724743507338481,0.5770541455397189,0.0020036602275684684,0.5776266198904527,0.0005724743507338481
5033,0,1,0.007729399003154747,0.0002862740371538795,0.0,0.0,0.004580384594462072,0.004580384594462072,0.0,0.0,0.577414732939375,0.0008588221114616386,0.5768421848650672,0.002003918260077157,0.5777010069765288,0.000572548074307759
10902,0,1,0.0034376986381184855,0.0,0.0,0.0,0.0002864748865098738,0.0002864748865098738,0.0,0.0,0.5769604214308859,0.0017188493190592427,0.5775333712039056,0.0005729497730197476,0.5775333712039056,0.0034376986381184855
18928,0,1,0.003440802822405601,0.0,0.0,0.0,0.009462207761615403,0.009462207761615403,0.0,0.0,0.5774814070270733,0.0005734671370676001,0.5769079398900058,0.0028673356853380007,0.5774814070270733,0.0028673356853380007
14561,0,1,0.003440502291664665,0.0,0.0,0.0,0.003440502291664665,0.003440502291664665,0.0,0.0,0.577430967951053,0.0020069596701377214,0.5771442594267475,0.00229366819444311,0.577430967951053,0.0025803767187484988
10267,1,1,0.0034399543263478674,0.0,0.0,0.0,0.0008599885815869669,0.0008599885815869669,0.0,0.0,0.5773390011053837,0.0034399543263478674,0.5773390011053837,0.0014333143026449447,0.5773390011053837,0.0034399543263478674
10312,0,1,0.0034394081767695085,0.0,0.0,0.0,0.0008598520441923771,0.0008598520441923771,0.0,0.0,0.5772473390011492,0.0034394081767695085,0.5772473390011492,0.0005732346961282514,0.5775339563492133,0.0002866173480641257
13375,0,1,0.003437623313333375,0.00028646860944444793,0.0,0.0,0.004869966360555615,0.004869966360555615,0.0,0.0,0.5772342480305626,0.0008594058283333438,0.5766613108116737,0.003151154703888927,0.5780936538588959,0.00028646860944444793
19322,0,1,0.0034342572378421865,0.00028618810315351556,0.0,0.00028618810315351556,0.0031480691346886707,0.0031480691346886707,0.0,0.0,0.5772414040606408,0.0034342572378421865,0.5772414040606408,0.0017171286189210933,0.5775275921637943,0.00028618810315351556
15437,0,1,0.003437528811711037,0.00028646073430925304,0.0,0.0,0.0074479790920405796,0.0074479790920405796,0.0,0.0,0.5772183796331449,0.00028646073430925304,0.5766454581645264,0.0014323036715462652,0.5780777618360727,0.00028646073430925304
8414,0,1,0.0034382864543359903,0.0,0.0,0.0,0.0008595716135839976,0.0008595716135839976,0.0,0.0,0.5773456004572517,0.0008595716135839976,0.5773456004572517,0.00028652387119466584,0.5773456004572517,0.0014326193559733291
1999,0,1,0.004867586390939446,0.00028632861123173214,0.0,0.0,0.0037222719460125175,0.0031496147235490534,0.0,0.0,0.5775248088544037,0.002004300278622125,0.5772384802431719,0.0014316430561586606,0.5772384802431719,0.0017179716673903927
11804,0,1,0.014045290833641831,0.00028663858844167,0.0,0.00028663858844167,0.00114655435376668,0.00114655435376668,0.0,0.0,0.5772901171215234,0.00114655435376668,0.5772901171215234,0.00257974729597503,0.5772901171215234,0.00057327717688334
18115,0,1,0.0034422422183496334,0.0,0.0,0.0,0.0011474140727832111,0.0011474140727832111,0.0,0.0,0.577436132128151,0.0008605605545874083,0.5771492786099552,0.0034422422183496334,0.577436132128151,0.002581681663762225
13288,0,1,0.0034403461881857542,0.0,0.0,0.0,0.007740778923417947,0.007740778923417947,0.0,0.0,0.5776914640995247,0.0005733910313642924,0.5771180730681603,0.0002866955156821462,0.5771180730681603,0.0031536506725036084
19252,0,1,0.003720417002547336,0.00028618592327287205,0.0,0.00028618592327287205,0.003148045156001592,0.003148045156001592,0.0,0.0,0.5772370072413829,0.003148045156001592,0.5772370072413829,0.003148045156001592,0.5775231931646557,0.0028618592327287204
10605,0,1,0.0034387216551068026,0.0,0.0,0.0,0.006017762896436905,0.006017762896436905,0.0,0.0,0.5774186779200173,0.0005731202758511338,0.5771321177820917,0.0022924811034045352,0.5774186779200173,0.0020059209654789685
11964,0,1,0.0034391505240673223,0.0,0.0,0.0,0.008884472187173916,0.008884472187173916,0.0,0.0,0.5774906921663046,0.0022927670160448814,0.5772040962892989,0.00028659587700561017,0.5772040962892989,0.0005731917540112203
9649,0,1,0.011452414465662414,0.00028631036164156035,0.0,0.0,0.013456586997153335,0.013456586997153335,0.0,0.0,0.5772016890693856,0.0031494139780571637,0.5766290683461025,0.0031494139780571637,0.5777743097926687,0.0008589310849246811
7147,0,1,0.00343826514320048,0.0,0.0,0.0,0.0005730441905334134,0.0005730441905334134,0.0002865220952667067,0.0002865220952667067,0.5773420219624139,0.0014326104763335333,0.5773420219624139,0.0014326104763335333,0.5773420219624139,0.00343826514320048
18974,0,1,0.003441670489776155,0.0,0.0,0.0002868058741480129,0.0014340293707400644,0.0014340293707400644,0.0,0.0,0.5773402246599499,0.0002868058741480129,0.577053418785802,0.002581252867332116,0.577627030534098,0.003441670489776155
21531,1,1,0.0034358716462497834,0.00028632263718748196,0.0,0.0,0.007730711204062013,0.0037221942834372657,0.0,0.0,0.5777990818443386,0.0028632263718748195,0.5769401139327761,0.0011452905487499279,0.5772264365699636,0.0017179358231248917
21836,0,1,0.0034336970688816776,0.0,0.0,0.00028614142240680643,0.0028614142240680645,0.0028614142240680645,0.0,0.0,0.5774333904169354,0.0022891313792544514,0.5771472489945286,0.0008584242672204194,0.5774333904169354,0.0028614142240680645
22239,0,1,0.0034335404843245667,0.0002861283736937139,0.0,0.0,0.007153209342342847,0.007153209342342847,0.0,0.0,0.5774070581139147,0.0011445134947748556,0.5771209297402209,0.003147412110630853,0.5774070581139147,0.002861283736937139
19061,1,1,0.0040066085043874025,0.00028618632174195736,0.0,0.00028618632174195736,0.004578981147871318,0.004578981147871318,0.00028618632174195736,0.00028618632174195736,0.5775239972752699,0.0005723726434839147,0.577237810953528,0.00028618632174195736,0.577237810953528,0.0005723726434839147
10996,0,1,0.0034399657749569937,0.0,0.0,0.0,0.0005733276291594989,0.0005733276291594989,0.0,0.0,0.5773409225636155,0.002006646702058246,0.5773409225636155,0.002006646702058246,0.5773409225636155,0.0034399657749569937
10358,0,1,0.0034365550528053087,0.0,0.0,0.00028637958773377573,0.00028637958773377573,0.00028637958773377573,0.0,0.0,0.5767684896958243,0.0025774162896039813,0.5773412488712919,0.0034365550528053087,0.5779140080467594,0.00028637958773377573
8241,0,1,0.0034382686715068015,0.0,0.0,0.0,0.0017191343357534008,0.0017191343357534008,0.0,0.0,0.5773426144238504,0.002005656725045634,0.5773426144238504,0.0008595671678767004,0.5773426144238504,0.002005656725045634
8450,0,1,0.003438280103293891,0.0,0.0,0.0,0.0011460933677646303,0.0011460933677646303,0.0,0.0,0.5773445340114325,0.0011460933677646303,0.5773445340114325,0.0002865233419411576,0.5773445340114325,0.002005663393588103
2557,0,1,0.006013343564728704,0.0002863496935585097,0.0,0.0,0.00973588958098933,0.00973588958098933,0.0,0.0,0.5775673319075141,0.0031498466291436066,0.5769946325203971,0.0014317484677925485,0.5772809822139555,0.0014317484677925485
19446,0,1,0.004006649195817692,0.00028618922827269226,0.0,0.00028618922827269226,0.0025757030544542306,0.0025757030544542306,0.0,0.0,0.5772436734260203,0.0028618922827269226,0.5772436734260203,0.0005723784565453845,0.5775298626542931,0.0008585676848180768
2800,0,1,0.003436556743865226,0.0,0.0,0.0,0.000572759457310871,0.000572759457310871,0.0,0.0,0.577341532969358,0.001718278371932613,0.577341532969358,0.002863797286554355,0.577341532969358,0.0025774175578989196
16842,0,1,0.003439353788016916,0.0,0.0,0.0,0.0031527409723488397,0.0031527409723488397,0.0,0.0,0.5769515979398376,0.003439353788016916,0.5772382107555057,0.002579515341012687,0.5778114363868418,0.002579515341012687
18971,0,1,0.003441112486788488,0.0,0.0,0.0,0.0011470374955961627,0.0011470374955961627,0.0,0.0,0.5769598602848699,0.003441112486788488,0.5775333790326679,0.00028675937389904067,0.5775333790326679,0.0011470374955961627
9414,0,1,0.003437647856820639,0.0,0.0,0.0,0.004010589166290746,0.004010589166290746,0.0,0.0,0.5775248399458673,0.00028647065473505327,0.5769518986363973,0.003437647856820639,0.5775248399458673,0.0008594119642051598
10302,0,1,0.0034382878656834585,0.0,0.0,0.0,0.0011460959552278196,0.0011460959552278196,0.0,0.0,0.5773458374460141,0.0002865239888069549,0.5770593134572071,0.0005730479776139098,0.577632361434821,0.0005730479776139098
7980,0,1,0.003438268248109469,0.0,0.0,0.0,0.0008595670620273673,0.0008595670620273673,0.0,0.0,0.5773425433283818,0.0011460894160364899,0.5773425433283818,0.0005730447080182449,0.5773425433283818,0.003438268248109469
3742,1,1,0.0034365706952047955,0.0,0.0,0.0,0.0005727617825341326,0.0005727617825341326,0.0,0.0,0.5773438767944057,0.0008591426738011989,0.5773438767944057,0.0028638089126706632,0.5773438767944057,0.0008591426738011989
21628,0,1,0.003434270457990889,0.0002861892048325741,0.0,0.0002861892048325741,0.0005723784096651482,0.0005723784096651482,0.0,0.0,0.5772436261473018,0.0031480812531583147,0.5772436261473018,0.0028618920483257405,0.5775298153521344,0.0028618920483257405
12909,1,1,0.003440548674329066,0.0,0.0,0.0,0.0005734247790548443,0.0005734247790548443,0.0,0.0,0.5774387525082282,0.00028671238952742215,0.5771520401187008,0.003440548674329066,0.5774387525082282,0.00028671238952742215
18872,0,1,0.0034405345330740687,0.0,0.0,0.0,0.0028671121108950572,0.0028671121108950572,0.0,0.0,0.577149667923175,0.0020069784776265403,0.5774363791342645,0.0002867112110895057,0.5774363791342645,0.0005734224221790114
11430,0,1,0.003438822467956854,0.0,0.0,0.0,0.001719411233978427,0.001719411233978427,0.0,0.0,0.5771490375387587,0.0025791168509676408,0.5771490375387587,0.0025791168509676408,0.5777221746167515,0.0020059797729748315
14504,0,1,0.01747813765663606,0.0002865268468300993,0.0,0.0,0.001719161080980596,0.001719161080980596,0.0,0.0,0.57677854266899,0.0025787416214708937,0.57677854266899,0.0002865268468300993,0.5782111769031404,0.0025787416214708937
24975,0,1,0.003432554662483153,0.0002860462218735961,0.0,0.0002860462218735961,0.002574415996862365,0.002574415996862365,0.0,0.0,0.5772412757409169,0.0031465084406095568,0.5772412757409169,0.003432554662483153,0.5775273219627906,0.0005720924437471922
